"Id","Prediction1"
"0","43"
"1","13"
"2","17"
"3","85"
"4","21"
"5","50"
"6","1"
"7","17"
"8","57"
"9","35"
"10","48"
"11","45"
"12","23"
"13","95"
"14","39"
"15","85"
"16","91"
"17","91"
"18","18"
"19","6"
"20","4"
"21","53"
"22","81"
"23","32"
"24","62"
"25","81"
"26","69"
"27","12"
"28","79"
"29","15"
"30","47"
"31","76"
"32","24"
"33","16"
"34","93"
"35","35"
"36","71"
"37","66"
"38","18"
"39","87"
"40","13"
"41","46"
"42","44"
"43","93"
"44","44"
"45","64"
"46","26"
"47","25"
"48","22"
"49","48"
"50","33"
"51","97"
"52","27"
"53","53"
"54","48"
"55","78"
"56","60"
"57","42"
"58","86"
"59","8"
"60","83"
"61","13"
"62","24"
"63","54"
"64","42"
"65","13"
"66","20"
"67","18"
"68","72"
"69","34"
"70","48"
"71","16"
"72","8"
"73","23"
"74","24"
"75","95"
"76","95"
"77","24"
"78","83"
"79","49"
"80","36"
"81","69"
"82","53"
"83","55"
"84","82"
"85","26"
"86","41"
"87","81"
"88","18"
"89","71"
"90","99"
"91","64"
"92","98"
"93","84"
"94","58"
"95","97"
"96","89"
"97","41"
"98","93"
"99","13"
"100","64"
"101","51"
"102","35"
"103","53"
"104","98"
"105","41"
"106","87"
"107","17"
"108","43"
"109","41"
"110","4"
"111","48"
"112","93"
"113","44"
"114","63"
"115","71"
"116","25"
"117","7"
"118","45"
"119","11"
"120","98"
"121","38"
"122","48"
"123","1"
"124","53"
"125","84"
"126","20"
"127","34"
"128","81"
"129","48"
"130","51"
"131","49"
"132","31"
"133","69"
"134","13"
"135","25"
"136","7"
"137","57"
"138","8"
"139","23"
"140","6"
"141","83"
"142","39"
"143","56"
"144","18"
"145","41"
"146","13"
"147","67"
"148","59"
"149","81"
"150","18"
"151","45"
"152","39"
"153","93"
"154","32"
"155","59"
"156","85"
"157","13"
"158","77"
"159","61"
"160","39"
"161","22"
"162","44"
"163","83"
"164","25"
"165","51"
"166","25"
"167","92"
"168","90"
"169","82"
"170","91"
"171","53"
"172","89"
"173","58"
"174","83"
"175","78"
"176","33"
"177","5"
"178","74"
"179","42"
"180","75"
"181","34"
"182","58"
"183","80"
"184","83"
"185","27"
"186","91"
"187","50"
"188","87"
"189","48"
"190","93"
"191","99"
"192","92"
"193","83"
"194","98"
"195","1"
"196","35"
"197","21"
"198","95"
"199","84"
"200","93"
"201","99"
"202","45"
"203","46"
"204","41"
"205","18"
"206","43"
"207","90"
"208","24"
"209","69"
"210","62"
"211","2"
"212","18"
"213","58"
"214","93"
"215","50"
"216","33"
"217","53"
"218","20"
"219","95"
"220","54"
"221","6"
"222","44"
"223","67"
"224","12"
"225","69"
"226","76"
"227","61"
"228","7"
"229","88"
"230","85"
"231","54"
"232","67"
"233","53"
"234","49"
"235","27"
"236","75"
"237","53"
"238","42"
"239","7"
"240","68"
"241","48"
"242","75"
"243","98"
"244","47"
"245","98"
"246","90"
"247","83"
"248","61"
"249","16"
"250","93"
"251","83"
"252","34"
"253","39"
"254","54"
"255","73"
"256","60"
"257","31"
"258","97"
"259","71"
"260","1"
"261","67"
"262","66"
"263","45"
"264","53"
"265","46"
"266","16"
"267","90"
"268","7"
"269","78"
"270","42"
"271","82"
"272","13"
"273","58"
"274","93"
"275","51"
"276","24"
"277","48"
"278","13"
"279","7"
"280","62"
"281","42"
"282","26"
"283","6"
"284","45"
"285","70"
"286","97"
"287","1"
"288","7"
"289","70"
"290","35"
"291","27"
"292","44"
"293","56"
"294","43"
"295","73"
"296","99"
"297","75"
"298","1"
"299","36"
"300","54"
"301","18"
"302","20"
"303","37"
"304","67"
"305","22"
"306","83"
"307","8"
"308","16"
"309","13"
"310","98"
"311","68"
"312","5"
"313","7"
"314","78"
"315","21"
"316","20"
"317","79"
"318","42"
"319","7"
"320","73"
"321","18"
"322","52"
"323","56"
"324","53"
"325","67"
"326","13"
"327","18"
"328","91"
"329","81"
"330","88"
"331","90"
"332","88"
"333","68"
"334","51"
"335","54"
"336","75"
"337","76"
"338","38"
"339","43"
"340","39"
"341","54"
"342","18"
"343","52"
"344","53"
"345","50"
"346","28"
"347","29"
"348","20"
"349","16"
"350","29"
"351","16"
"352","33"
"353","76"
"354","88"
"355","48"
"356","98"
"357","20"
"358","99"
"359","93"
"360","11"
"361","18"
"362","18"
"363","58"
"364","83"
"365","62"
"366","69"
"367","58"
"368","13"
"369","54"
"370","20"
"371","18"
"372","72"
"373","98"
"374","13"
"375","67"
"376","32"
"377","66"
"378","2"
"379","99"
"380","51"
"381","70"
"382","73"
"383","93"
"384","51"
"385","17"
"386","13"
"387","34"
"388","71"
"389","88"
"390","24"
"391","58"
"392","39"
"393","69"
"394","21"
"395","23"
"396","82"
"397","52"
"398","68"
"399","6"
"400","32"
"401","7"
"402","95"
"403","73"
"404","99"
"405","13"
"406","62"
"407","1"
"408","58"
"409","74"
"410","10"
"411","69"
"412","44"
"413","9"
"414","37"
"415","73"
"416","25"
"417","95"
"418","24"
"419","26"
"420","52"
"421","52"
"422","18"
"423","41"
"424","48"
"425","12"
"426","43"
"427","14"
"428","18"
"429","79"
"430","61"
"431","86"
"432","85"
"433","0"
"434","7"
"435","61"
"436","48"
"437","45"
"438","26"
"439","73"
"440","18"
"441","58"
"442","93"
"443","23"
"444","95"
"445","57"
"446","53"
"447","26"
"448","14"
"449","98"
"450","87"
"451","39"
"452","89"
"453","35"
"454","17"
"455","91"
"456","81"
"457","58"
"458","1"
"459","34"
"460","4"
"461","13"
"462","84"
"463","61"
"464","20"
"465","18"
"466","59"
"467","51"
"468","35"
"469","41"
"470","88"
"471","6"
"472","7"
"473","63"
"474","96"
"475","50"
"476","24"
"477","1"
"478","95"
"479","93"
"480","84"
"481","61"
"482","35"
"483","61"
"484","88"
"485","78"
"486","9"
"487","21"
"488","54"
"489","51"
"490","66"
"491","61"
"492","95"
"493","36"
"494","6"
"495","97"
"496","13"
"497","61"
"498","18"
"499","20"
"500","35"
"501","18"
"502","82"
"503","82"
